10090	L	12-HETE	GO:0006979	
10090	L	12-HETE	GO:0001659	
10090	L	12-HETE	GO:0004602	
10090	L	12-HETE	GO:0005829	
10090	L	12-HETE	GO:0002862	
10090	L	AA	GO:0043651	
10090	L	AA	GO:0020037	
10090	L	AA	GO:0005506	
10090	L	AA	GO:0005739	
10090	L	AA	GO:0010628	
# 10090	L	12-HETE	SMP0063595	
# 10090	L	12-HETE	SMP0120510	
# 10090	L	AA	SMP0063593	
# 10090	L	AA	SMP0108139	
# 10090	L	AA	SMP0120901	
# 10090	L	FA 20:4	SMP0063595	
# 10090	M	CHEBI:29108	SMP0120901	
# 10090	M	CHEBI:16708	SMP0120578	
# 10090	P	UNIPROT:Q9CRC8		
# 9606	P	UNIPROT:P11310	SMP0000051	
# 9606	P	UNIPROT:P28330	SMP0000051	
# 9606	P	UNIPROT:Q92947	SMP0000051	
# 9606	L	FA 16:0	SMP0000051	
# 9606	M	CHEBI:15525	SMP0000051	
# 10090	L	Chol	SMP0063601	
# 10090	L	Ch	SMP0120495	
10090	L	PC 18:1_16:0	GO:0005654	
10090	L	PC 18:1_16:0	GO:0008374	
10090	L	PC 18:1_16:0	GO:0034638	
10090	P	UNIPROT:P58281	GO:0030425	
10090	P	UNIPROT:P58281	GO:0042407	
10090	P	UNIPROT:P58281	GO:0001843	
10090	L	PC(16:0/16:0)	GO:0016746	
10090	P	UNIPROT:P34927	GO:0004873	
10090	M	CHEBI:57856	GO:0005634	
10090	M	CHEBI:57856	GO:0051287	
10090	M	CHEBI:16335	GO:0043231	
10090	L	Chol	GO:0005783	
10090	L	ST 27:1;O	GO:0071320	
10090	P	UNIPROT:P30204	GO:0030301	
10090	P	UNIPROT:P30204	GO:0006898	
9606	P	UNIPROT:Q96J02	GO:0005654	
9606	P	UNIPROT:P05186	HP:0004380	
9606	P	UNIPROT:Q96J02	GO:0002669	
9606	P	UNIPROT:P29590	GO:0006915	
9606	P	UNIPROT:P29590	GO:0031901	
9606	P	UNIPROT:P29590	GO:0003677	
9606	L	HexCer(d18:1/16:0)	GO:0006914	
9606	L	PC 16:1/16:1	GO:0032365	
9606	M	CHEBI:60344	GO:0006783	
9606	M	CHEBI:231734	GO:0046380	
9606	T	ENSG00000007312	GO:0002250	
9606	M	CHEBI:58579	R-HSA-70171	
9606	M	CHEBI:30616	R-HSA-70171	
9606	P	UNIPROT:O14556	R-HSA-70263	
9606	M	CHEBI:59789	R-HSA-72086	
9606	M	CHEBI:37565	R-HSA-72086	
9606	P	UNIPROT:P51946	R-HSA-72086	
10090	M	CHEBI:15378	R-MMU-418360	
10090	M	CHEBI:18420	R-MMU-418360	
10090	P	UNIPROT:Q3UR32	R-MMU-418360	
10090	P	UNIPROT:Q9JJX6	R-MMU-418360	
10090	L	SM 18:0;2/24:0	GO:0007155	Q8C6Z4
10090	L	PE 16:1_20:4	GO:0006952	Q9D099
10090	L	Cer 16:1;2/24:0	GO:0009612	O70572
10090	P	UNIPROT:P10107	GO:0016477	
9606	L	GD1 d18:1/16:0	MONDO:0005252	Q96AD5
10090	M	Creatine	GO:0110165	Q504N2
10090	P	UNIPROT:P10833	GO:0016477	
10090	L	PC 18:2_18:2	R-MMU-1483101	
10090	L	PS 22:5_16:0	R-MMU-5205647	
10090	P	UNIPROT:Q9CRC8		
10090	L	CL 18:2-16:1-16:1-20:4	GO:0045017	Q80ZM8
10090	L	TAG 22:6-18:1-16:0	GO:0046486	Q8BJ56
